method,repeat,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
or,0,0.8666666666666667,0.008647887967526913,0.010019910521805286,0.7333333333333333,3208.5666666666666
majority,0,0.9,0.006050686817616224,0.007422708906233311,0.6333333333333333,3208.5666666666666
mean,0,0.8666666666666667,0.008647887967526913,0.010019910521805286,0.7333333333333333,3208.5666666666666
snr_weighted,0,0.8666666666666667,0.008647887967526913,0.010019910521805286,0.7333333333333333,3208.5666666666666
quality_weighted,0,0.8666666666666667,0.008647887967526913,0.010019910521805286,0.7333333333333333,3208.5666666666666
or,1,0.9166666666666666,0.008130889385938644,0.009502912871539593,0.7666666666666667,3297.233333333333
majority,1,0.8833333333333333,0.008379939943552017,0.009751962497830391,0.6166666666666667,3297.233333333333
mean,1,0.9166666666666666,0.008130889385938644,0.009502912871539593,0.7666666666666667,3297.233333333333
snr_weighted,1,0.9166666666666666,0.008104180917143822,0.009476203471422195,0.7666666666666667,3297.233333333333
quality_weighted,1,0.9166666666666666,0.008104180917143822,0.009476203471422195,0.7666666666666667,3297.233333333333
or,2,0.8833333333333333,0.008640361949801445,0.010012384504079819,0.7666666666666667,3240.3
majority,2,0.8833333333333333,0.008311501704156399,0.009683524258434772,0.6333333333333333,3240.3
mean,2,0.8666666666666667,0.009160708636045456,0.010532730259001255,0.75,3240.3
snr_weighted,2,0.8666666666666667,0.009160708636045456,0.010532730259001255,0.75,3240.3
quality_weighted,2,0.8666666666666667,0.009160708636045456,0.010532730259001255,0.75,3240.3
or,3,0.9,0.008563229814171791,0.00993525329977274,0.7666666666666667,3280.4333333333334
majority,3,0.8833333333333333,0.008311501704156399,0.009683524258434772,0.6333333333333333,3280.4333333333334
mean,3,0.8833333333333333,0.008860480040311813,0.010232501663267612,0.75,3280.4333333333334
snr_weighted,3,0.8833333333333333,0.008860480040311813,0.010232501663267612,0.75,3280.4333333333334
quality_weighted,3,0.8833333333333333,0.008860480040311813,0.010232501663267612,0.75,3280.4333333333334
or,4,0.8833333333333333,0.00952778197824955,0.010899803601205349,0.75,3284.633333333333
majority,4,0.8833333333333333,0.008311501704156399,0.009683524258434772,0.6333333333333333,3284.633333333333
mean,4,0.8833333333333333,0.00952778197824955,0.010899803601205349,0.75,3284.633333333333
snr_weighted,4,0.8833333333333333,0.00952778197824955,0.010899803601205349,0.75,3284.633333333333
quality_weighted,4,0.8833333333333333,0.00952778197824955,0.010899803601205349,0.75,3284.633333333333
