scenario,method,repeat_count,clean_resource_rate_mean,clean_resource_rate_std,clean_resource_rate_ci95_low,clean_resource_rate_ci95_high,mean_occupancy_regret_mean,mean_occupancy_regret_std,mean_occupancy_regret_ci95_low,mean_occupancy_regret_ci95_high,oracle_equivalent_rate_mean,oracle_equivalent_rate_std,oracle_equivalent_rate_ci95_low,oracle_equivalent_rate_ci95_high,mean_transmitted_bits_mean,mean_transmitted_bits_std,mean_transmitted_bits_ci95_low,mean_transmitted_bits_ci95_high
baseline_4_nodes,majority,5,0.7770000000000001,0.005700877125495695,0.7720029608766792,0.7819970391233211,0.009930581599473954,0.00024201587839479908,0.009718445328829718,0.01014271787011819,0.45199999999999996,0.007582875444051557,0.4453533166165372,0.4586466833834627,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
baseline_4_nodes,mean,5,0.789,0.01140175425099139,0.7790059217533581,0.7989940782466419,0.008751592971384526,0.0006267598724088298,0.008202213720716632,0.00930097222205242,0.594,0.026786190471957724,0.5705208688406066,0.6174791311593933,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
baseline_4_nodes,or,5,0.79,0.014142135623730963,0.77760387157214,0.8023961284278601,0.008746879268437624,0.0008557369344516152,0.007996792773571515,0.009496965763303732,0.594,0.02408318915758457,0.5728901539560327,0.6151098460439672,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
baseline_4_nodes,quality_weighted,5,0.79,0.011180339887498959,0.7802,0.7998000000000001,0.00877215089276433,0.0006937764694437278,0.008164029004792865,0.009380272780735796,0.595,0.02318404623873923,0.5746782874737388,0.6153217125262611,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
baseline_4_nodes,snr_weighted,5,0.79,0.012747548783981974,0.7788262808340285,0.8011737191659716,0.008678959775716066,0.0007242062345157147,0.0080441650226344,0.009313754528797732,0.596,0.026786190471957724,0.5725208688406066,0.6194791311593933,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
best_node_failure,majority,5,0.7770000000000001,0.004472135954999583,0.7730800000000001,0.7809200000000002,0.009983335249125957,0.0001980292441089627,0.009809754963392625,0.01015691553485929,0.442,0.007582875444051557,0.43535331661653726,0.44864668338346275,2531.0600000000004,25.79416891469846,2508.45041407438,2553.6695859256206
best_node_failure,mean,5,0.782,0.015247950681976919,0.7686345819369539,0.7953654180630462,0.009429422579705716,0.0006778406572625107,0.008835269046985289,0.010023576112426142,0.516,0.011937336386313334,0.5055364633130093,0.5264635366869908,2531.0600000000004,25.79416891469846,2508.45041407438,2553.6695859256206
best_node_failure,or,5,0.782,0.015247950681976919,0.7686345819369539,0.7953654180630462,0.009384702891111374,0.0007593832911830938,0.008719074088366712,0.010050331693856036,0.517,0.013509256086106309,0.5051586149458773,0.5288413850541227,2531.0600000000004,25.79416891469846,2508.45041407438,2553.6695859256206
best_node_failure,quality_weighted,5,0.78,0.012747548783981974,0.7688262808340285,0.7911737191659716,0.009490730240941048,0.0006084130928771824,0.008957432651583932,0.010024027830298163,0.515,0.011180339887498959,0.5052,0.5248,2531.0600000000004,25.79416891469846,2508.45041407438,2553.6695859256206
best_node_failure,snr_weighted,5,0.779,0.011937336386313334,0.7685364633130093,0.7894635366869908,0.009504659473896027,0.0005939610446898739,0.008984029663305994,0.01002528928448606,0.516,0.01083974169433941,0.506498547479464,0.525501452520536,2531.0600000000004,25.79416891469846,2508.45041407438,2553.6695859256206
