f1,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits,mean_link_latency_s,mean_payload_delivery_ratio,latency_budget_exhaustion_rate,scheme,ebn0_db,seed
0.47433464085368426,0.914,0.0015615434385836124,0.005660997238010168,0.8924,6053.76,0.0038924999999999997,0.9400549295774648,0.0,hard_semantic_ldpc,2.0,50260711
0.47346251053074984,0.9164,0.0013980321818962693,0.0054974863305687904,0.8966,6051.84,0.0038893499999999998,0.9395750417471834,0.0,hard_semantic_ldpc,2.0,50261711
0.4743129722656085,0.9178,0.0013320331927388906,0.00543148722499609,0.8946,6052.32,0.0038870999999999997,0.9391541251021065,0.0,hard_semantic_ldpc,2.0,50262711
,0.6994,0.015650659799575806,0.019750112667679787,0.4634,5948.4,0.0037507499999999993,0.94195,0.0,frozen_psd_ldpc,2.0,50270711
,0.6996,0.01575334556400776,0.01985279843211174,0.4634,5949.6,0.0037525499999999995,0.94155,0.0,frozen_psd_ldpc,2.0,50271711
,0.7004,0.01569182425737381,0.01979127898812294,0.465,5955.12,0.0037525499999999995,0.94175,0.0,frozen_psd_ldpc,2.0,50272711
0.48577004390957873,0.929,0.0006614967132918537,0.0047609503380954266,0.92,4866.96,0.0023742,1.0,0.0,hard_semantic_ldpc,3.0,50360711
0.48577004390957873,0.929,0.0006614967132918537,0.0047609503380954266,0.92,4866.96,0.0023742,1.0,0.0,hard_semantic_ldpc,3.0,50361711
0.48577004390957873,0.929,0.0006614967132918537,0.0047609503380954266,0.92,4866.96,0.0023742,1.0,0.0,hard_semantic_ldpc,3.0,50362711
,0.6994,0.01575658656656742,0.0198560431599617,0.4636,4800.0,0.00225,1.0,0.0,frozen_psd_ldpc,3.0,50370711
,0.6994,0.01575658656656742,0.0198560431599617,0.4636,4800.0,0.00225,1.0,0.0,frozen_psd_ldpc,3.0,50371711
,0.6994,0.01575658656656742,0.0198560431599617,0.4636,4800.0,0.00225,1.0,0.0,frozen_psd_ldpc,3.0,50372711
0.48577004390957873,0.929,0.0006614967132918537,0.0047609503380954266,0.92,4866.96,0.0023742,1.0,0.0,hard_semantic_ldpc,4.0,50460711
0.48577004390957873,0.929,0.0006614967132918537,0.0047609503380954266,0.92,4866.96,0.0023742,1.0,0.0,hard_semantic_ldpc,4.0,50461711
0.48577004390957873,0.929,0.0006614967132918537,0.0047609503380954266,0.92,4866.96,0.0023742,1.0,0.0,hard_semantic_ldpc,4.0,50462711
,0.6994,0.01575658656656742,0.0198560431599617,0.4636,4800.0,0.00225,1.0,0.0,frozen_psd_ldpc,4.0,50470711
,0.6994,0.01575658656656742,0.0198560431599617,0.4636,4800.0,0.00225,1.0,0.0,frozen_psd_ldpc,4.0,50471711
,0.6994,0.01575658656656742,0.0198560431599617,0.4636,4800.0,0.00225,1.0,0.0,frozen_psd_ldpc,4.0,50472711
