method,repeat,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
or,0,0.75,0.016327159479260445,0.02142331190407276,0.5833333333333334,3324.0666666666666
majority,0,0.7333333333333333,0.016671879217028618,0.021768031641840935,0.5166666666666667,3324.0666666666666
mean,0,0.75,0.016327159479260445,0.02142331190407276,0.5833333333333334,3324.0666666666666
snr_weighted,0,0.75,0.016327159479260445,0.02142331190407276,0.5833333333333334,3324.0666666666666
quality_weighted,0,0.75,0.016327159479260445,0.02142331190407276,0.5833333333333334,3324.0666666666666
or,1,0.75,0.01189741212874651,0.0169935654848814,0.6,3314.0333333333333
majority,1,0.7333333333333333,0.016697173938155174,0.02179332636296749,0.5166666666666667,3314.0333333333333
mean,1,0.75,0.01189741212874651,0.0169935654848814,0.6,3314.0333333333333
snr_weighted,1,0.75,0.01189741212874651,0.0169935654848814,0.6,3314.0333333333333
quality_weighted,1,0.75,0.01189741212874651,0.0169935654848814,0.6,3314.0333333333333
or,2,0.7833333333333333,0.012315898202359676,0.01741204783320427,0.5833333333333334,3359.0666666666666
majority,2,0.7333333333333333,0.016671879217028618,0.021768031641840935,0.5166666666666667,3359.0666666666666
mean,2,0.7833333333333333,0.012315898202359676,0.01741204783320427,0.5833333333333334,3359.0666666666666
snr_weighted,2,0.7833333333333333,0.012315898202359676,0.01741204783320427,0.5833333333333334,3359.0666666666666
quality_weighted,2,0.7833333333333333,0.012315898202359676,0.01741204783320427,0.5833333333333334,3359.0666666666666
or,3,0.7833333333333333,0.013057892210781574,0.018154045566916466,0.6333333333333333,3363.266666666667
majority,3,0.7333333333333333,0.016671879217028618,0.021768031641840935,0.5166666666666667,3363.266666666667
mean,3,0.7833333333333333,0.013057892210781574,0.018154045566916466,0.6333333333333333,3363.266666666667
snr_weighted,3,0.7833333333333333,0.013057892210781574,0.018154045566916466,0.6333333333333333,3363.266666666667
quality_weighted,3,0.7833333333333333,0.013057892210781574,0.018154045566916466,0.6333333333333333,3363.266666666667
or,4,0.8,0.010773915797472,0.015870070084929466,0.6666666666666666,3364.4333333333334
majority,4,0.7166666666666667,0.017282646149396896,0.022378800436854362,0.48333333333333334,3364.4333333333334
mean,4,0.8,0.010788270272314548,0.01588442362844944,0.65,3364.4333333333334
snr_weighted,4,0.8166666666666667,0.009507468901574612,0.014603625051677227,0.6666666666666666,3364.4333333333334
quality_weighted,4,0.8166666666666667,0.009493116289377213,0.014589269645512104,0.6833333333333333,3364.4333333333334
