scenario,method,repeat_count,clean_resource_rate_mean,clean_resource_rate_std,clean_resource_rate_ci95_low,clean_resource_rate_ci95_high,mean_occupancy_regret_mean,mean_occupancy_regret_std,mean_occupancy_regret_ci95_low,mean_occupancy_regret_ci95_high,oracle_equivalent_rate_mean,oracle_equivalent_rate_std,oracle_equivalent_rate_ci95_low,oracle_equivalent_rate_ci95_high,mean_transmitted_bits_mean,mean_transmitted_bits_std,mean_transmitted_bits_ci95_low,mean_transmitted_bits_ci95_high
baseline_4_nodes,best_prior_single,5,0.723,0.01524795068197692,0.7096345819369538,0.7363654180630461,0.010188434086740018,0.0010115466732416455,0.009301774334217439,0.011075093839262596,0.5810000000000001,0.02133072900770152,0.562302791652228,0.5996972083477722,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
baseline_4_nodes,full_mean,5,0.722,0.017888543819998333,0.70632,0.73768,0.009366299770772458,0.0010379017084905077,0.008456538811306463,0.010276060730238453,0.592,0.02079663434308544,0.5737709462670164,0.6102290537329835,3297.91,37.380163857318806,3265.144841741142,3330.6751582588577
baseline_4_nodes,full_quality,5,0.722,0.016807736313971627,0.7072673695491946,0.7367326304508054,0.009320934116840363,0.0009844088092447521,0.008458061750912975,0.010183806482767751,0.592,0.021095023109729005,0.573509396981169,0.610490603018831,3297.91,37.380163857318806,3265.144841741142,3330.6751582588577
baseline_4_nodes,full_robust,5,0.722,0.013509256086106309,0.7101586149458773,0.7338413850541227,0.009427384845912457,0.0008886922358397712,0.008648411755750167,0.010206357936074746,0.5890000000000001,0.015165750888103114,0.5757066332330746,0.6022933667669256,3297.91,37.380163857318806,3265.144841741142,3330.6751582588577
baseline_4_nodes,proposed_value_bit_robust,5,0.721,0.017818529681205477,0.7053813700985009,0.7366186299014991,0.009642314445227385,0.0011339638629246898,0.008648351294868465,0.010636277595586306,0.593,0.02018662923818637,0.5753056393164375,0.6106943606835624,1486.842,24.782600146070223,1465.119093194363,1508.5649068056373
baseline_4_nodes,selected_mean,5,0.721,0.018506755523321764,0.704778113549898,0.7372218864501019,0.009710123017430305,0.0011593879860224922,0.0086938746406055,0.01072637139425511,0.592,0.0175356779167502,0.576629300601469,0.6073706993985309,1486.842,24.782600146070223,1465.119093194363,1508.5649068056373
best_node_failure,best_prior_single,5,0.64,0.0,0.64,0.64,0.0153375044465065,0.0,0.0153375044465065,0.0153375044465065,0.385,0.0,0.385,0.385,0.0,0.0,0.0,0.0
best_node_failure,full_mean,5,0.665,0.019685019685029545,0.6477453194755742,0.6822546805244258,0.012115912884473801,0.0008736743433774438,0.011350103557453934,0.012881722211493668,0.472,0.02196588263648879,0.4527460549496993,0.4912539450503007,2486.904,33.81689784708221,2457.262182109297,2516.545817890703
best_node_failure,full_quality,5,0.667,0.018907670401189056,0.650426696165218,0.6835733038347821,0.01208506040275097,0.0007819895402445941,0.011399616349036128,0.012770504456465812,0.475,0.02318404623873925,0.45467828747373884,0.4953217125262611,2486.904,33.81689784708221,2457.262182109297,2516.545817890703
best_node_failure,full_robust,5,0.667,0.018907670401189056,0.650426696165218,0.6835733038347821,0.01208506040275097,0.0007819895402445941,0.011399616349036128,0.012770504456465812,0.475,0.02318404623873925,0.45467828747373884,0.4953217125262611,2486.904,33.81689784708221,2457.262182109297,2516.545817890703
best_node_failure,proposed_value_bit_robust,5,0.6599999999999999,0.015411035007422455,0.6464916322229515,0.6735083677770484,0.013057117722928524,0.0007555014780974335,0.012394891479374571,0.013719343966482478,0.465,0.021794494717703363,0.44589628308417445,0.4841037169158256,675.8359999999999,15.23190992620427,662.4846422793185,689.1873577206813
best_node_failure,selected_mean,5,0.6599999999999999,0.015411035007422455,0.6464916322229515,0.6735083677770484,0.013057117722928524,0.0007555014780974335,0.012394891479374571,0.013719343966482478,0.465,0.021794494717703363,0.44589628308417445,0.4841037169158256,675.8359999999999,15.23190992620427,662.4846422793185,689.1873577206813
best_single_node,best_prior_single,5,0.723,0.01524795068197692,0.7096345819369538,0.7363654180630461,0.010188434086740018,0.0010115466732416455,0.009301774334217439,0.011075093839262596,0.5810000000000001,0.02133072900770152,0.562302791652228,0.5996972083477722,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
best_single_node,full_mean,5,0.723,0.01524795068197692,0.7096345819369538,0.7363654180630461,0.010188434086740018,0.0010115466732416455,0.009301774334217439,0.011075093839262596,0.5810000000000001,0.02133072900770152,0.562302791652228,0.5996972083477722,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
best_single_node,full_quality,5,0.723,0.01524795068197692,0.7096345819369538,0.7363654180630461,0.010188434086740018,0.0010115466732416455,0.009301774334217439,0.011075093839262596,0.5810000000000001,0.02133072900770152,0.562302791652228,0.5996972083477722,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
best_single_node,full_robust,5,0.723,0.01524795068197692,0.7096345819369538,0.7363654180630461,0.010188434086740018,0.0010115466732416455,0.009301774334217439,0.011075093839262596,0.5810000000000001,0.02133072900770152,0.562302791652228,0.5996972083477722,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
best_single_node,proposed_value_bit_robust,5,0.723,0.01524795068197692,0.7096345819369538,0.7363654180630461,0.010188434086740018,0.0010115466732416455,0.009301774334217439,0.011075093839262596,0.5810000000000001,0.02133072900770152,0.562302791652228,0.5996972083477722,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
best_single_node,selected_mean,5,0.723,0.01524795068197692,0.7096345819369538,0.7363654180630461,0.010188434086740018,0.0010115466732416455,0.009301774334217439,0.011075093839262596,0.5810000000000001,0.02133072900770152,0.562302791652228,0.5996972083477722,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
combined_stale_failure_anomaly,best_prior_single,5,0.64,0.0,0.64,0.64,0.0153375044465065,0.0,0.0153375044465065,0.0153375044465065,0.385,0.0,0.385,0.385,0.0,0.0,0.0,0.0
combined_stale_failure_anomaly,full_mean,5,0.641,0.008944271909999166,0.6331600000000001,0.64884,0.01352890245616436,0.0004500420449683004,0.013134423210893763,0.013923381701434957,0.43600000000000005,0.012942179105544797,0.42465567983526564,0.44734432016473447,2620.5199999999995,19.654112801141693,2603.2924105537654,2637.7475894462336
combined_stale_failure_anomaly,full_quality,5,0.644,0.008215838362577499,0.6367985001562174,0.6512014998437826,0.013403400592505933,0.0004465580581999421,0.013011975196284064,0.013794825988727801,0.437,0.013509256086106309,0.4251586149458773,0.4488413850541227,2620.5199999999995,19.654112801141693,2603.2924105537654,2637.7475894462336
combined_stale_failure_anomaly,full_robust,5,0.643,0.006708203932499375,0.63712,0.64888,0.013449881225824356,0.00035783544642048866,0.013136224627705919,0.013763537823942794,0.43600000000000005,0.012942179105544797,0.42465567983526564,0.44734432016473447,2620.5199999999995,19.654112801141693,2603.2924105537654,2637.7475894462336
combined_stale_failure_anomaly,proposed_value_bit_robust,5,0.641,0.008944271909999166,0.6331600000000001,0.64884,0.01370079703629017,0.0002004527770668462,0.013525092430256538,0.013876501642323801,0.43199999999999994,0.013038404810405309,0.42057133428610316,0.4434286657138967,807.982,12.334170827420866,797.1706225888465,818.7933774111534
combined_stale_failure_anomaly,selected_mean,5,0.641,0.008944271909999166,0.6331600000000001,0.64884,0.01370079703629017,0.0002004527770668462,0.013525092430256538,0.013876501642323801,0.43199999999999994,0.013038404810405309,0.42057133428610316,0.4434286657138967,807.982,12.334170827420866,797.1706225888465,818.7933774111534
heterogeneous_2_nodes,best_prior_single,5,0.723,0.01524795068197692,0.7096345819369538,0.7363654180630461,0.010188434086740018,0.0010115466732416455,0.009301774334217439,0.011075093839262596,0.5810000000000001,0.02133072900770152,0.562302791652228,0.5996972083477722,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
heterogeneous_2_nodes,full_mean,5,0.725,0.014577379737113264,0.7122223632858028,0.7377776367141972,0.009828238934278487,0.0010638528747105448,0.00889573077468124,0.010760747093875735,0.584,0.017464249196572957,0.568691910635223,0.599308089364777,1528.6599999999999,23.597165083967173,1507.976172840018,1549.3438271599816
heterogeneous_2_nodes,full_quality,5,0.724,0.015572411502397451,0.7103501794883595,0.7376498205116404,0.009890043176710606,0.0011612730788840787,0.008872142443139098,0.010907943910282113,0.583,0.019235384061671322,0.5661394424765964,0.5998605575234035,1528.6599999999999,23.597165083967173,1507.976172840018,1549.3438271599816
heterogeneous_2_nodes,full_robust,5,0.724,0.015572411502397451,0.7103501794883595,0.7376498205116404,0.009890043176710606,0.0011612730788840787,0.008872142443139098,0.010907943910282113,0.583,0.019235384061671322,0.5661394424765964,0.5998605575234035,1528.6599999999999,23.597165083967173,1507.976172840018,1549.3438271599816
heterogeneous_2_nodes,proposed_value_bit_robust,5,0.724,0.015572411502397451,0.7103501794883595,0.7376498205116404,0.009890043176710606,0.0011612730788840787,0.008872142443139098,0.010907943910282113,0.583,0.019235384061671322,0.5661394424765964,0.5998605575234035,1528.6599999999999,23.597165083967173,1507.976172840018,1549.3438271599816
heterogeneous_2_nodes,selected_mean,5,0.725,0.014577379737113264,0.7122223632858028,0.7377776367141972,0.009828238934278487,0.0010638528747105448,0.00889573077468124,0.010760747093875735,0.584,0.017464249196572957,0.568691910635223,0.599308089364777,1528.6599999999999,23.597165083967173,1507.976172840018,1549.3438271599816
high_confidence_wrong,best_prior_single,5,0.661,0.014317821063276366,0.6484498764946316,0.6735501235053685,0.013096404634416104,0.0010075435597846477,0.01221325376554763,0.013979555503284577,0.45999999999999996,0.017677669529663678,0.44450483946517494,0.475495160534825,811.0060000000001,13.013732362393192,799.5989606403065,822.4130393596937
high_confidence_wrong,full_mean,5,0.66,0.009354143466934863,0.6518007317399661,0.668199268260034,0.011991044320166112,0.00021069429631265287,0.011806362626707693,0.01217572601362453,0.4779999999999999,0.011510864433221326,0.4679102824618327,0.48808971753816716,3297.91,37.380163857318806,3265.144841741142,3330.6751582588577
high_confidence_wrong,full_quality,5,0.661,0.008215838362577499,0.6537985001562174,0.6682014998437826,0.012113879062235355,0.00046880287650246185,0.011702955223071833,0.012524802901398877,0.48,0.012747548783981974,0.46882628083402844,0.4911737191659715,3297.91,37.380163857318806,3265.144841741142,3330.6751582588577
