selected_node_count,disagreement_scale,max_weight_ratio,average_regret,mean_transmitted_bits,baseline_average_regret,feasible
1,0.02,1.5,0.011169537147950558,606.8499999999999,0.01216998461279131,False
1,0.02,2.0,0.011169537147950558,606.8499999999999,0.01216998461279131,False
1,0.02,4.0,0.011169537147950558,606.8499999999999,0.01216998461279131,False
1,0.05,1.5,0.011169537147950558,606.8499999999999,0.01216998461279131,False
1,0.05,2.0,0.011169537147950558,606.8499999999999,0.01216998461279131,False
1,0.05,4.0,0.011169537147950558,606.8499999999999,0.01216998461279131,False
1,0.1,1.5,0.011169537147950558,606.8499999999999,0.01216998461279131,False
1,0.1,2.0,0.011169537147950558,606.8499999999999,0.01216998461279131,False
1,0.1,4.0,0.011169537147950558,606.8499999999999,0.01216998461279131,False
2,0.02,1.5,0.011955672830698035,1261.6,0.01216998461279131,True
2,0.02,2.0,0.011955672830698035,1261.6,0.01216998461279131,True
2,0.02,4.0,0.011955672830698035,1261.6,0.01216998461279131,True
2,0.05,1.5,0.011955672830698035,1261.6,0.01216998461279131,True
2,0.05,2.0,0.011955672830698035,1261.6,0.01216998461279131,True
2,0.05,4.0,0.011955672830698035,1261.6,0.01216998461279131,True
2,0.1,1.5,0.011955672830698035,1261.6,0.01216998461279131,True
2,0.1,2.0,0.011955672830698035,1261.6,0.01216998461279131,True
2,0.1,4.0,0.011955672830698035,1261.6,0.01216998461279131,True
3,0.02,1.5,0.012165298508036704,1824.8249999999998,0.01216998461279131,True
3,0.02,2.0,0.012146860937632266,1824.8249999999998,0.01216998461279131,True
3,0.02,4.0,0.012118815488758542,1824.8249999999998,0.01216998461279131,True
3,0.05,1.5,0.012231472081371717,1824.8249999999998,0.01216998461279131,False
3,0.05,2.0,0.01223924272649345,1824.8249999999998,0.01216998461279131,False
3,0.05,4.0,0.012235619083401702,1824.8249999999998,0.01216998461279131,False
3,0.1,1.5,0.012232344109742414,1824.8249999999998,0.01216998461279131,False
3,0.1,2.0,0.01223502458915824,1824.8249999999998,0.01216998461279131,False
3,0.1,4.0,0.0122364911117724,1824.8249999999998,0.01216998461279131,False
4,0.02,1.5,0.012165990125920092,2621.5333333333338,0.01216998461279131,True
4,0.02,2.0,0.012141799554228783,2621.5333333333338,0.01216998461279131,True
4,0.02,4.0,0.012119846728940805,2621.5333333333338,0.01216998461279131,True
4,0.05,1.5,0.012232163699255102,2621.5333333333338,0.01216998461279131,False
4,0.05,2.0,0.012234181431787354,2621.5333333333338,0.01216998461279131,False
4,0.05,4.0,0.012236650323583967,2621.5333333333338,0.01216998461279131,False
4,0.1,1.5,0.012233035727625801,2621.5333333333338,0.01216998461279131,False
4,0.1,2.0,0.012229963294452145,2621.5333333333338,0.01216998461279131,False
4,0.1,4.0,0.012237522351954664,2621.5333333333338,0.01216998461279131,False
