method,repeat,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
or,0,0.8166666666666667,0.022884702309966087,0.022884702309966087,0.65,3324.0666666666666
majority,0,0.7833333333333333,0.022207040339708328,0.022207040339708328,0.5333333333333333,3324.0666666666666
mean,0,0.8166666666666667,0.022884702309966087,0.022884702309966087,0.65,3324.0666666666666
snr_weighted,0,0.8166666666666667,0.022884702309966087,0.022884702309966087,0.65,3324.0666666666666
quality_weighted,0,0.8166666666666667,0.022884702309966087,0.022884702309966087,0.65,3324.0666666666666
or,1,0.8166666666666667,0.01758582517504692,0.01758582517504692,0.6,3314.0333333333333
majority,1,0.7833333333333333,0.02218974195420742,0.02218974195420742,0.5333333333333333,3314.0333333333333
mean,1,0.8166666666666667,0.01758582517504692,0.01758582517504692,0.6,3314.0333333333333
snr_weighted,1,0.8166666666666667,0.01758582517504692,0.01758582517504692,0.6,3314.0333333333333
quality_weighted,1,0.8166666666666667,0.01758582517504692,0.01758582517504692,0.6,3314.0333333333333
or,2,0.8833333333333333,0.012219032272696495,0.012219032272696495,0.65,3359.0666666666666
majority,2,0.7833333333333333,0.022207040339708328,0.022207040339708328,0.5333333333333333,3359.0666666666666
mean,2,0.8833333333333333,0.012219032272696495,0.012219032272696495,0.65,3359.0666666666666
snr_weighted,2,0.8666666666666667,0.013080365024507046,0.013080365024507046,0.6333333333333333,3359.0666666666666
quality_weighted,2,0.8666666666666667,0.013080365024507046,0.013080365024507046,0.6333333333333333,3359.0666666666666
or,3,0.8,0.017639778554439545,0.017639778554439545,0.6,3363.266666666667
majority,3,0.7833333333333333,0.02206730656325817,0.02206730656325817,0.55,3363.266666666667
mean,3,0.8,0.017639778554439545,0.017639778554439545,0.6,3363.266666666667
snr_weighted,3,0.8,0.017639778554439545,0.017639778554439545,0.6,3363.266666666667
quality_weighted,3,0.8,0.017639778554439545,0.017639778554439545,0.6,3363.266666666667
or,4,0.8166666666666667,0.015317457728087902,0.015317457728087902,0.6666666666666666,3364.4333333333334
majority,4,0.7833333333333333,0.022207040339708328,0.022207040339708328,0.5333333333333333,3364.4333333333334
mean,4,0.8166666666666667,0.015317457728087902,0.015317457728087902,0.6666666666666666,3364.4333333333334
snr_weighted,4,0.8166666666666667,0.015317457728087902,0.015317457728087902,0.6666666666666666,3364.4333333333334
quality_weighted,4,0.8166666666666667,0.015317457728087902,0.015317457728087902,0.6666666666666666,3364.4333333333334
